lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
1498,81111,55501,21608,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 05:55:01,5,75,44,0,3,2,0,0
1499,81111,55640,28,INFO,dfs.FSNamesystem,E6,2008-11-11 05:56:40,5,120,88,0,5,10,0,0
1500,81111,55936,28,INFO,dfs.FSNamesystem,E6,2008-11-11 05:59:36,5,121,88,0,5,10,0,0
1501,81111,60015,21733,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:00:15,6,63,49,0,3,1,0,0
1502,81111,60043,32,INFO,dfs.FSNamesystem,E6,2008-11-11 06:00:43,6,120,88,0,5,10,0,0
1503,81111,60104,21535,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:01:04,6,63,49,0,3,1,0,0
1504,81111,60154,21461,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:01:54,6,94,52,0,2,4,0,0
1505,81111,60244,28,INFO,dfs.FSNamesystem,E6,2008-11-11 06:02:44,6,122,88,0,5,10,0,0
1506,81111,60510,21849,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:05:10,6,63,49,0,3,1,0,0
1507,81111,61043,21809,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:10:43,6,76,44,0,3,2,0,0
1508,81111,61200,21837,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:12:00,6,75,44,0,3,2,0,0
1509,81111,61202,22063,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:12:02,6,75,44,0,3,2,0,0
1510,81111,61534,21779,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:15:34,6,63,49,0,3,1,0,0
1511,81111,61549,21862,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:15:49,6,74,44,0,3,2,0,0
1512,81111,61602,31,INFO,dfs.FSNamesystem,E7,2008-11-11 06:16:02,6,134,55,0,5,11,0,0
1513,81111,61707,21528,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:17:07,6,64,49,0,3,1,0,0
1514,81111,61713,26,INFO,dfs.FSNamesystem,E6,2008-11-11 06:17:13,6,122,88,0,5,10,0,0
1515,81111,61730,32,INFO,dfs.FSNamesystem,E7,2008-11-11 06:17:30,6,134,55,0,5,11,0,0
1516,81111,61739,21895,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:17:39,6,74,44,0,3,2,0,0
1517,81111,61857,17075,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:18:57,6,75,44,0,3,2,0,0
1518,81111,61900,21890,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:19:00,6,64,49,0,3,1,0,0
1519,81111,61909,26,INFO,dfs.FSNamesystem,E6,2008-11-11 06:19:09,6,122,88,0,5,10,0,0
1520,81111,61921,21913,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:19:21,6,63,49,0,3,1,0,0
1521,81111,61926,22010,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:19:26,6,75,44,0,3,2,0,0
1522,81111,62002,21694,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:20:02,6,64,49,0,3,1,0,0
1523,81111,62029,21573,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:20:29,6,95,52,0,2,4,0,0
1524,81111,62038,34,INFO,dfs.FSNamesystem,E6,2008-11-11 06:20:38,6,121,88,0,5,10,0,0
1525,81111,62102,22250,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:21:02,6,64,49,0,3,1,0,0
1526,81111,62238,21812,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:22:38,6,88,52,0,2,4,0,0
1527,81111,62311,35,INFO,dfs.FSNamesystem,E6,2008-11-11 06:23:11,6,122,88,0,5,10,0,0
1528,81111,62353,22087,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:23:53,6,95,52,0,2,4,0,0
1529,81111,62628,35,INFO,dfs.FSNamesystem,E7,2008-11-11 06:26:28,6,134,55,0,5,11,0,0
1530,81111,62735,22030,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:27:35,6,63,49,0,3,1,0,0
1531,81111,62905,21843,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:29:05,6,76,44,0,3,2,0,0
1532,81111,62911,22258,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:29:11,6,75,44,0,3,2,0,0
1533,81111,63053,21803,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:30:53,6,76,44,0,3,2,0,0
1534,81111,63138,27,INFO,dfs.FSNamesystem,E7,2008-11-11 06:31:38,6,134,55,0,5,11,0,0
1535,81111,63241,22074,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:32:41,6,76,44,0,3,2,0,0
1536,81111,63244,22352,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:32:44,6,90,52,0,2,4,0,0
1537,81111,63302,21914,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:33:02,6,75,44,0,3,2,0,0
1538,81111,63305,30,INFO,dfs.FSNamesystem,E6,2008-11-11 06:33:05,6,122,88,0,5,10,0,0
1539,81111,63316,32,INFO,dfs.FSNamesystem,E6,2008-11-11 06:33:16,6,122,88,0,5,10,0,0
1540,81111,63323,27,INFO,dfs.FSNamesystem,E6,2008-11-11 06:33:23,6,122,88,0,5,10,0,0
1541,81111,63402,33,INFO,dfs.FSNamesystem,E6,2008-11-11 06:34:02,6,122,88,0,5,10,0,0
1542,81111,63413,26,INFO,dfs.FSNamesystem,E7,2008-11-11 06:34:13,6,134,55,0,5,11,0,0
1543,81111,63451,31,INFO,dfs.FSNamesystem,E7,2008-11-11 06:34:51,6,134,55,0,5,11,0,0
1544,81111,63459,21912,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:34:59,6,90,52,0,2,4,0,0
1545,81111,63514,35,INFO,dfs.FSNamesystem,E7,2008-11-11 06:35:14,6,134,55,0,5,11,0,0
1546,81111,63636,28,INFO,dfs.FSNamesystem,E6,2008-11-11 06:36:36,6,121,88,0,5,10,0,0
1547,81111,63859,22169,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:38:59,6,92,52,0,2,4,0,0
1548,81111,63923,35,INFO,dfs.FSNamesystem,E6,2008-11-11 06:39:23,6,123,88,0,5,10,0,0
1549,81111,63944,31,INFO,dfs.FSNamesystem,E6,2008-11-11 06:39:44,6,122,88,0,5,10,0,0
1550,81111,64011,22583,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:40:11,6,60,49,0,3,1,0,0
1551,81111,64106,33,INFO,dfs.FSNamesystem,E7,2008-11-11 06:41:06,6,134,55,0,5,11,0,0
1552,81111,64209,22299,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:42:09,6,64,49,0,3,1,0,0
1553,81111,64322,6765,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:43:22,6,76,44,0,3,2,0,0
1554,81111,64501,34,INFO,dfs.FSNamesystem,E7,2008-11-11 06:45:01,6,134,55,0,5,11,0,0
1555,81111,64603,32,INFO,dfs.FSNamesystem,E6,2008-11-11 06:46:03,6,120,88,0,5,10,0,0
1556,81111,64615,22671,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:46:15,6,92,52,0,2,4,0,0
1557,81111,64710,22306,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:47:10,6,64,49,0,3,1,0,0
1558,81111,64806,22602,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:48:06,6,63,49,0,3,1,0,0
1559,81111,64823,22556,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:48:23,6,93,52,0,2,4,0,0
1560,81111,64835,22032,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:48:35,6,90,52,0,2,4,0,0
1561,81111,65205,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:05,6,96,67,0,5,12,0,0
1562,81111,65205,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:05,6,93,67,0,5,12,0,0
1563,81111,65206,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:06,6,94,67,0,5,12,0,0
1564,81111,65208,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:08,6,95,67,0,5,12,0,0
1565,81111,65211,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:11,6,96,67,0,5,12,0,0
1566,81111,65217,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:17,6,97,67,0,5,12,0,0
1567,81111,65217,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:17,6,96,67,0,5,12,0,0
1568,81111,65218,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:18,6,94,67,0,5,12,0,0
1569,81111,65220,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:20,6,96,67,0,5,12,0,0
1570,81111,65224,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:24,6,93,67,0,5,12,0,0
1571,81111,65224,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:24,6,95,67,0,5,12,0,0
1572,81111,65225,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:25,6,96,67,0,5,12,0,0
1573,81111,65225,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:25,6,94,67,0,5,12,0,0
1574,81111,65225,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:25,6,96,67,0,5,12,0,0
1575,81111,65226,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:26,6,97,67,0,5,12,0,0
1576,81111,65227,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:27,6,95,67,0,5,12,0,0
1577,81111,65227,26,INFO,dfs.FSNamesystem,E8,2008-11-11 06:52:27,6,96,67,0,5,12,0,0
1578,81111,65229,19,INFO,dfs.FSDataset,E9,2008-11-11 06:52:29,6,107,40,0,4,13,0,0
1579,81111,65254,19,INFO,dfs.FSNamesystem,E4,2008-11-11 06:52:54,6,2476,37,0,5,8,0,0
1580,81111,65258,19,INFO,dfs.FSDataset,E9,2008-11-11 06:52:58,6,106,40,0,4,13,0,0
1581,81111,65303,19,INFO,dfs.FSNamesystem,E4,2008-11-11 06:53:03,6,2480,37,0,5,8,0,0
1582,81111,65339,22547,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:53:39,6,75,44,0,3,2,0,0
1583,81111,65404,22999,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:54:04,6,63,49,0,3,1,0,0
1584,81111,65418,18,INFO,dfs.FSDataset,E9,2008-11-11 06:54:18,6,107,40,0,4,13,0,0
1585,81111,65420,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:20,6,107,40,0,4,13,0,0
1586,81111,65420,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:20,6,107,40,0,4,13,0,0
1587,81111,65423,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:23,6,104,40,0,4,13,0,0
1588,81111,65426,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:26,6,105,40,0,4,13,0,0
1589,81111,65435,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:35,6,105,40,0,4,13,0,0
1590,81111,65437,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:37,6,104,40,0,4,13,0,0
1591,81111,65440,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:40,6,105,40,0,4,13,0,0
1592,81111,65444,18,INFO,dfs.FSDataset,E9,2008-11-11 06:54:44,6,105,40,0,4,13,0,0
1593,81111,65444,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:44,6,105,40,0,4,13,0,0
1594,81111,65444,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:44,6,105,40,0,4,13,0,0
1595,81111,65445,19,INFO,dfs.FSDataset,E9,2008-11-11 06:54:45,6,105,40,0,4,13,0,0
1596,81111,65500,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:00,6,105,40,0,4,13,0,0
1597,81111,65500,22388,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:55:00,6,63,49,0,3,1,0,0
1598,81111,65503,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:03,6,105,40,0,4,13,0,0
1599,81111,65504,18,INFO,dfs.FSDataset,E9,2008-11-11 06:55:04,6,105,40,0,4,13,0,0
1600,81111,65510,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:10,6,105,40,0,4,13,0,0
1601,81111,65511,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:11,6,105,40,0,4,13,0,0
1602,81111,65515,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:15,6,105,40,0,4,13,0,0
1603,81111,65526,22651,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 06:55:26,6,63,49,0,3,1,0,0
1604,81111,65538,19,INFO,dfs.FSDataset,E9,2008-11-11 06:55:38,6,105,40,0,4,13,0,0
1605,81111,65605,22827,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:56:05,6,93,52,0,2,4,0,0
1606,81111,65705,22525,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 06:57:05,6,94,52,0,2,4,0,0
1607,81111,65705,28,INFO,dfs.FSNamesystem,E7,2008-11-11 06:57:05,6,131,55,0,5,11,0,0
1608,81111,65803,33,INFO,dfs.FSNamesystem,E6,2008-11-11 06:58:03,6,122,88,0,5,10,0,0
1609,81111,65804,19,INFO,dfs.FSDataset,E9,2008-11-11 06:58:04,6,104,40,0,4,13,0,0
1610,81111,65920,34,INFO,dfs.FSNamesystem,E7,2008-11-11 06:59:20,6,128,55,0,5,11,0,0
1611,81111,65936,22801,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 06:59:36,6,73,44,0,3,2,0,0
1612,81111,70022,22093,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:00:22,7,64,49,0,3,1,0,0
1613,81111,70040,22706,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:00:40,7,88,52,0,2,4,0,0
1614,81111,70055,29,INFO,dfs.FSNamesystem,E6,2008-11-11 07:00:55,7,122,88,0,5,10,0,0
1615,81111,70232,13,INFO,dfs.DataBlockScanner,E14,2008-11-11 07:02:32,7,51,34,0,0,5,0,0
1616,81111,70246,27,INFO,dfs.FSNamesystem,E6,2008-11-11 07:02:46,7,122,88,0,5,10,0,0
1617,81111,70258,22788,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:02:58,7,63,49,0,3,1,0,0
1618,81111,70301,28,INFO,dfs.FSNamesystem,E7,2008-11-11 07:03:01,7,132,55,0,5,11,0,0
1619,81111,70326,34,INFO,dfs.FSNamesystem,E7,2008-11-11 07:03:26,7,131,55,0,5,11,0,0
1620,81111,70458,22933,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:04:58,7,76,44,0,3,2,0,0
1621,81111,70505,26,INFO,dfs.FSNamesystem,E6,2008-11-11 07:05:05,7,122,88,0,5,10,0,0
1622,81111,70519,22971,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:05:19,7,64,49,0,3,1,0,0
1623,81111,70519,35,INFO,dfs.FSNamesystem,E7,2008-11-11 07:05:19,7,130,55,0,5,11,0,0
1624,81111,70635,22203,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:06:35,7,64,49,0,3,1,0,0
1625,81111,70735,31,INFO,dfs.FSNamesystem,E6,2008-11-11 07:07:35,7,123,88,0,5,10,0,0
1626,81111,70823,22537,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:08:23,7,76,44,0,3,2,0,0
1627,81111,70836,22330,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:08:36,7,75,44,0,3,2,0,0
1628,81111,70836,23168,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:08:36,7,63,49,0,3,1,0,0
1629,81111,70912,22946,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:09:12,7,74,44,0,3,2,0,0
1630,81111,70918,33,INFO,dfs.FSNamesystem,E6,2008-11-11 07:09:18,7,120,88,0,5,10,0,0
1631,81111,70928,23133,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:09:28,7,92,52,0,2,4,0,0
1632,81111,71020,22762,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:10:20,7,63,49,0,3,1,0,0
1633,81111,71027,22865,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:10:27,7,90,52,0,2,4,0,0
1634,81111,71037,21663,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:10:37,7,64,49,0,3,1,0,0
1635,81111,71042,31,INFO,dfs.FSNamesystem,E6,2008-11-11 07:10:42,7,122,88,0,5,10,0,0
1636,81111,71112,34,INFO,dfs.FSNamesystem,E7,2008-11-11 07:11:12,7,132,55,0,5,11,0,0
1637,81111,71205,23083,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:12:05,7,77,44,0,3,2,0,0
1638,81111,71331,22956,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:13:31,7,77,44,0,3,2,0,0
1639,81111,71510,22974,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:15:10,7,75,44,0,3,2,0,0
1640,81111,71611,32,INFO,dfs.FSNamesystem,E7,2008-11-11 07:16:11,7,131,55,0,5,11,0,0
1641,81111,71713,23240,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:17:13,7,74,44,0,3,2,0,0
1642,81111,71731,23039,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:17:31,7,75,44,0,3,2,0,0
1643,81111,71746,30,INFO,dfs.FSNamesystem,E6,2008-11-11 07:17:46,7,121,88,0,5,10,0,0
1644,81111,71904,22560,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:19:04,7,95,52,0,2,4,0,0
1645,81111,71912,23232,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:19:12,7,62,49,0,3,1,0,0
1646,81111,71939,22914,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:19:39,7,93,52,0,2,4,0,0
1647,81111,72053,23570,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:20:53,7,63,49,0,3,1,0,0
1648,81111,72059,30,INFO,dfs.FSNamesystem,E6,2008-11-11 07:20:59,7,120,88,0,5,10,0,0
1649,81111,72214,23052,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:22:14,7,76,44,0,3,2,0,0
1650,81111,72224,23062,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:22:24,7,64,49,0,3,1,0,0
1651,81111,72300,32,INFO,dfs.FSNamesystem,E6,2008-11-11 07:23:00,7,120,88,0,5,10,0,0
1652,81111,72355,22702,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:23:55,7,64,49,0,3,1,0,0
1653,81111,72356,23300,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:23:56,7,62,49,0,3,1,0,0
1654,81111,72356,30,INFO,dfs.FSNamesystem,E6,2008-11-11 07:23:56,7,120,88,0,5,10,0,0
1655,81111,72403,23051,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:24:03,7,63,49,0,3,1,0,0
1656,81111,72447,23098,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:24:47,7,91,52,0,2,4,0,0
1657,81111,72523,30,INFO,dfs.FSNamesystem,E6,2008-11-11 07:25:23,7,121,88,0,5,10,0,0
1658,81111,72710,22924,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:27:10,7,64,49,0,3,1,0,0
1659,81111,72733,23446,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:27:33,7,95,52,0,2,4,0,0
1660,81111,72818,28,INFO,dfs.FSNamesystem,E7,2008-11-11 07:28:18,7,131,55,0,5,11,0,0
1661,81111,72857,23371,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:28:57,7,75,44,0,3,2,0,0
1662,81111,72901,34,INFO,dfs.FSNamesystem,E6,2008-11-11 07:29:01,7,121,88,0,5,10,0,0
1663,81111,72903,23158,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:29:03,7,64,49,0,3,1,0,0
1664,81111,72921,29,INFO,dfs.FSNamesystem,E6,2008-11-11 07:29:21,7,121,88,0,5,10,0,0
1665,81111,72948,35,INFO,dfs.FSNamesystem,E6,2008-11-11 07:29:48,7,120,88,0,5,10,0,0
1666,81111,72949,23644,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:29:49,7,63,49,0,3,1,0,0
1667,81111,72956,23082,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:29:56,7,76,44,0,3,2,0,0
1668,81111,73005,23505,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:30:05,7,63,49,0,3,1,0,0
1669,81111,73013,23372,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:30:13,7,62,49,0,3,1,0,0
1670,81111,73059,23319,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:30:59,7,63,49,0,3,1,0,0
1671,81111,73109,23004,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:31:09,7,64,49,0,3,1,0,0
1672,81111,73148,27,INFO,dfs.FSNamesystem,E6,2008-11-11 07:31:48,7,121,88,0,5,10,0,0
1673,81111,73230,34,INFO,dfs.FSNamesystem,E6,2008-11-11 07:32:30,7,122,88,0,5,10,0,0
1674,81111,73302,23438,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:33:02,7,76,44,0,3,2,0,0
1675,81111,73314,23367,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:33:14,7,94,52,0,2,4,0,0
1676,81111,73350,31,INFO,dfs.FSNamesystem,E6,2008-11-11 07:33:50,7,119,88,0,5,10,0,0
1677,81111,73403,23490,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:34:03,7,62,49,0,3,1,0,0
1678,81111,73406,23140,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:34:06,7,77,44,0,3,2,0,0
1679,81111,73441,17869,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:34:41,7,95,52,0,2,4,0,0
1680,81111,73507,23329,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:35:07,7,76,44,0,3,2,0,0
1681,81111,73525,23203,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:35:25,7,75,44,0,3,2,0,0
1682,81111,73610,23484,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:36:10,7,75,44,0,3,2,0,0
1683,81111,73704,23532,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:37:04,7,75,44,0,3,2,0,0
1684,81111,73746,23412,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:37:46,7,92,52,0,2,4,0,0
1685,81111,73802,23624,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:38:02,7,63,49,0,3,1,0,0
1686,81111,73914,23367,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:39:14,7,77,44,0,3,2,0,0
1687,81111,73943,23467,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:39:43,7,92,52,0,2,4,0,0
1688,81111,73949,23599,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:39:49,7,75,44,0,3,2,0,0
1689,81111,74108,23144,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:41:08,7,75,44,0,3,2,0,0
1690,81111,74200,23325,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:42:00,7,64,49,0,3,1,0,0
1691,81111,74309,23736,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:43:09,7,76,44,0,3,2,0,0
1692,81111,74409,23194,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:44:09,7,92,52,0,2,4,0,0
1693,81111,74431,23560,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:44:31,7,77,44,0,3,2,0,0
1694,81111,74449,23551,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:44:49,7,95,52,0,2,4,0,0
1695,81111,74540,29,INFO,dfs.FSNamesystem,E7,2008-11-11 07:45:40,7,132,55,0,5,11,0,0
1696,81111,74548,27,INFO,dfs.FSNamesystem,E7,2008-11-11 07:45:48,7,131,55,0,5,11,0,0
1697,81111,74653,23823,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:46:53,7,63,49,0,3,1,0,0
1698,81111,74955,23635,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:49:55,7,64,49,0,3,1,0,0
1699,81111,74958,29,INFO,dfs.FSNamesystem,E7,2008-11-11 07:49:58,7,131,55,0,5,11,0,0
1700,81111,75054,23885,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:50:54,7,64,49,0,3,1,0,0
1701,81111,75114,23523,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:51:14,7,62,49,0,3,1,0,0
1702,81111,75129,23397,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:51:29,7,91,52,0,2,4,0,0
1703,81111,75151,23925,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:51:51,7,93,52,0,2,4,0,0
1704,81111,75158,33,INFO,dfs.FSNamesystem,E7,2008-11-11 07:51:58,7,132,55,0,5,11,0,0
1705,81111,75212,30,INFO,dfs.FSNamesystem,E6,2008-11-11 07:52:12,7,123,88,0,5,10,0,0
1706,81111,75317,23851,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:53:17,7,94,52,0,2,4,0,0
1707,81111,75345,29,INFO,dfs.FSNamesystem,E6,2008-11-11 07:53:45,7,121,88,0,5,10,0,0
1708,81111,75408,23362,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 07:54:08,7,75,44,0,3,2,0,0
1709,81111,75537,23945,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 07:55:37,7,62,49,0,3,1,0,0
1710,81111,75616,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:16,7,95,67,0,5,12,0,0
1711,81111,75619,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:19,7,96,67,0,5,12,0,0
1712,81111,75623,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:23,7,94,67,0,5,12,0,0
1713,81111,75626,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:26,7,94,67,0,5,12,0,0
1714,81111,75628,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:28,7,95,67,0,5,12,0,0
1715,81111,75629,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:29,7,96,67,0,5,12,0,0
1716,81111,75631,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:31,7,95,67,0,5,12,0,0
1717,81111,75632,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:32,7,94,67,0,5,12,0,0
1718,81111,75634,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:34,7,94,67,0,5,12,0,0
1719,81111,75636,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:36,7,92,67,0,5,12,0,0
1720,81111,75637,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:37,7,95,67,0,5,12,0,0
1721,81111,75638,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:38,7,94,67,0,5,12,0,0
1722,81111,75640,28,INFO,dfs.FSNamesystem,E8,2008-11-11 07:56:40,7,96,67,0,5,12,0,0
1723,81111,75657,23748,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 07:56:57,7,94,52,0,2,4,0,0
1724,81111,75727,19,INFO,dfs.FSDataset,E9,2008-11-11 07:57:27,7,105,40,0,4,13,0,0
